audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
81.19999999999999,13.9,-16,28,-15.737155242985494,36.134356011204794,0.2628447570145056,8.134356011204794,0.020829439163208008,-15.642246457208728,39.20574136011977,1.2239958251556915,2.966542988755133,0.09490878577676654,3.0713853489149727,6.473336918460626,True
81.3,14.0,-16,28,-15.60585928399945,36.18198720722057,0.3941407160005497,8.181987207220573,0.01919156312942505,-16.55707137563664,39.65149808969012,0.43125260227920403,0.21013173749249095,0.9512120916371885,3.4695108824695495,6.465977049164708,True
81.39999999999999,14.1,-16,28,-15.533154602128377,36.18496615947857,0.46684539787162294,8.18496615947857,0.036801695823669434,-15.642246457208728,39.20574136011977,0.43125260227920403,0.21013173749249095,0.1090918550803508,3.0207752006411965,6.46551745234548,True
81.5,14.2,-16,28,-15.465234840356203,36.20633090801178,0.534765159643797,8.206330908011779,0.025409340858459473,-15.642246457208728,39.20574136011977,0.43125260227920403,0.21013173749249095,0.17701161685252487,2.9994104521079876,6.4622236951306204,True
81.6,14.3,-16,28,-15.489268274159116,35.47805437256724,0.5107317258408841,7.478054372567243,0.039275288581848145,-15.642246457208728,39.20574136011977,0.0,0.0,0.15297818304961197,3.7276869875525236,6.404650583364104,True
81.69999999999999,14.4,-16,28,-15.51773049546378,33.98249872079419,0.48226950453621953,5.98249872079419,0.0090867280960083,-17.10272896905238,36.77685453103522,0.6884780586193385,1.1449882317202493,1.5849984735885982,2.7943558102410293,6.292633116669675,True
81.8,14.5,-16,28,-15.513983017754896,33.24395453639403,0.48601698224510415,5.243954536394028,0.012999534606933594,-17.41797079220285,37.711064289550045,0.7735619984026775,1.0003498636139256,1.9039877744479554,4.467109753156016,6.23343856609298,True
81.89999999999999,14.6,-16,28,-15.586575100613999,32.4496312749916,0.41342489938600124,4.449631274991603,0.011284351348876953,-16.798371781305292,35.84108920826188,0.25296324702344125,0.7634142181926397,1.2117966806912932,3.3914579332702743,6.182374055892347,True
82.0,14.7,-16,28,-15.670242239610332,30.86169034682268,0.3297577603896684,2.86169034682268,0.012865841388702393,-16.798371781305292,35.84108920826188,0.29208177481476116,0.8815147070858191,1.1281295416949604,4.979398861439197,6.07680340044892,True
82.1,14.8,-16,28,-15.788594698163394,29.224928070442395,0.21140530183660644,1.2249280704423953,0.021130383014678955,-15.01836063115067,34.63047319097968,0.8391053032413323,0.5706898634888622,0.7702340670127228,5.405545120537283,5.9749419777413895,True
82.19999999999999,14.9,-16,28,-15.848053949230916,28.391770165178833,0.15194605076908374,0.39177016517883345,0.0382574200630188,-14.036243467926482,33.531379475236385,1.1432092564619798,0.9433013650719422,1.811810481304434,5.139609310057551,5.924741972416092,True
82.3,15.0,-16,24,-15.97742202606537,27.54617379506337,0.02257797393463079,3.546173795063371,0.03460884094238281,-14.036243467926482,33.531379475236385,0.46297447069034603,0.5181177463744018,1.941178558138887,5.985205680173014,5.8754978732153145,True
82.39999999999999,15.1,-16,24,-16.08277805701391,26.68323304832132,0.08277805701391117,2.68323304832132,0.030528604984283447,-15.01836063115067,34.63047319097968,0.46297447069034603,0.5181177463744018,1.0644174258632404,7.947240142658359,5.828210918107281,True
82.5,15.2,-16,24,-16.18001628160775,25.807717942232564,0.18001628160774885,1.8077179422325642,0.030980944633483887,-17.818888914522773,32.456969335358835,1.6026339210091436,0.8873483066014889,1.6388726329150245,6.649251393126271,5.781987753471425,True
82.6,15.3,-16,24,-16.258026672696417,23.97566862335651,0.2580266726964169,0.02433137664349161,0.03809863328933716,-16.821409890040826,31.405884925522944,1.1589703140783054,1.3427528492996106,0.5633832173444091,7.430216302166436,5.702497177525473,True
82.69999999999999,15.4,-16,20,-16.276619340475946,23.062684310937055,0.2766193404759463,3.0626843109370547,0.02069711685180664,-17.65012421993012,29.773584101138113,0.4359170878078984,1.1040199642478927,1.373504879454174,6.710899790201058,5.6599110564313975,True
82.8,15.5,-16,20,-16.25196769129056,23.108126511819773,0.2519676912905595,3.1081265118197727,0.018011808395385742,-16.18920625702694,26.843429772121404,0.5982130954854913,1.8875677294674762,0.06276143426362069,3.735303260301631,5.649389178422173,True
82.89999999999999,15.6,-16,20,-16.214999219929297,22.166608674634357,0.21499921992929671,2.1666086746343574,0.01762831211090088,-16.58733855692742,26.033739990056194,0.616649007678807,1.6065088411497312,0.3723393369981238,3.8671313154218367,5.6114383614435255,True
83.0,15.7,-16,20,-16.232858990192625,21.193891807255724,0.23285899019262501,1.1938918072557243,0.029452979564666748,-16.58733855692742,26.033739990056194,0.1876813660460179,0.381691423703845,0.3544795667347955,4.83984818280047,5.579700129507819,True
83.1,15.8,-16,16,-16.18267777742588,20.231364872473833,0.1826777774258801,4.231364872473833,0.02074199914932251,-17.878696595841348,26.27022727212132,0.6087520175038662,0.1114811738750848,1.6960188184154674,6.038862399647488,5.544060444352738,True
83.19999999999999,15.9,-16,16,-16.121782453940313,19.25950993450107,0.12178245394031251,3.2595099345010716,0.01623368263244629,-18.970407808486527,23.79551354730535,0.9740213329975727,1.1150382087823107,2.848625354546215,4.536003612804279,5.509221497673106,True
83.3,16.0,-16,16,-16.05962583788667,18.27208543834533,0.05962583788667075,2.2720854383453286,0.02992647886276245,-18.970407808486527,23.79551354730535,0.5146376010391971,1.1665912375418614,2.9107819705998565,5.523428108960022,5.4769968886525096,True
83.39999999999999,16.1,-16,16,-16.137911284912974,18.25560410588082,0.137911284912974,2.2556041058808205,0.022651195526123047,-18.970407808486527,23.79551354730535,0.0,0.0,2.8324965235735533,5.5399094414245305,5.481772876779229,True
83.5,16.2,-16,16,-16.161193733594985,17.267889838964358,0.16119373359498468,1.2678898389643578,0.03656339645385742,-18.970407808486527,23.79551354730535,0.0,0.0,2.8092140748915426,6.527623708340993,5.44806427407849,True
83.6,16.3,-16,12,-16.18767185688219,17.273997778471205,0.18767185688219,5.273997778471205,0.03149616718292236,-18.083445383048655,22.76596190160067,0.41811809712319126,0.4853353001730337,1.8957735261664652,5.491964123129463,5.4461965769017295,True
83.69999999999999,16.4,-16,12,-16.204012792211785,17.287250517216297,0.2040127922117847,5.287250517216297,0.02818429470062256,-18.083445383048655,22.76596190160067,0.4181180971231912,0.4853353001730337,1.8794325908368705,5.478711384384372,5.4421487425089525,True
83.8,16.5,-16,12,-16.199010982588902,17.309722212699818,0.19901098258890215,5.309722212699818,0.027342259883880615,-18.083445383048655,22.76596190160067,0.0,3.552713678800501e-15,1.884434400459753,5.456239688900851,5.435299524901453,True
83.89999999999999,16.6,-16,12,-16.2733066707209,17.311246260759358,0.2733066707208991,5.311246260759358,0.023692309856414795,-16.389540334034763,20.660692904337335,0.798514497895903,0.9924333227911377,0.11623366331386364,3.349446643577977,5.434835660051913,True
84.0,16.7,-16,12,-16.25976046407945,17.283960931416683,0.25976046407944864,5.283960931416683,0.0236661434173584,-17.927919762007235,20.083428057890988,0.7644979324355435,1.152840939034654,1.6681592979277866,2.7994671264743047,5.443152904529378,True
84.1,16.8,-16,12,-16.26365250394258,17.278060763571155,0.26365250394258055,5.278060763571155,0.02147156000137329,-17.927919762007235,20.083428057890988,0.7251990170381448,0.27212525830854883,1.6642672580646547,2.805367294319833,5.444954933041475,True
84.19999999999999,16.9,-16,12,-16.15468716947106,17.270950401826617,0.15468716947106032,5.270950401826617,0.021046340465545654,-17.927919762007235,20.083428057890988,0.0,0.0,1.773232592536175,2.8124776560643703,5.447128241602189,True
84.3,17.0,-16,12,-16.130725957675367,17.26863104072529,0.13072595767536654,5.268631040725289,0.01740086078643799,-17.927919762007235,20.083428057890988,0.0,0.0,1.7971938043318687,2.8147970171656986,5.447837556425279,True
84.39999999999999,17.1,-16,12,-16.08094463942095,17.272056615461068,0.08094463942094876,5.272056615461068,0.01375514268875122,-18.778033222445544,21.11610820950837,0.40074732843592636,0.4868100920036014,2.6970885830245948,3.8440515940473006,5.446790003818737,True
84.5,17.2,-16,12,-16.04208716395209,17.268588992267162,0.04208716395208967,5.268588992267162,0.015224933624267578,-17.927919762007235,20.083428057890988,0.4007473284359264,0.48681009200360137,1.8858325980551456,2.8148390656238256,5.447850417613634,True
84.6,17.3,-16,12,-15.94026358186656,17.268412371240746,0.059736418133439884,5.268412371240746,0.017593026161193848,-17.927919762007235,20.083428057890988,0.4007473284359264,0.48681009200360137,1.9876561801406751,2.8150156866502414,5.447904440653373,True
84.69999999999999,17.4,-16,12,-15.894644821769845,17.262981440231982,0.10535517823015539,5.262981440231982,0.015639543533325195,-17.927919762007235,20.083428057890988,0.0,0.0,2.0332749402373906,2.8204466176590053,5.449566146922459,True
84.8,17.5,-16,12,-15.789553419730424,17.252306563569356,0.21044658026957563,5.2523065635693555,0.022187769412994385,-17.927919762007235,20.083428057890988,0.0,0.0,2.138366342276811,2.831121494321632,5.452835446480017,True
84.89999999999999,17.6,-16,12,-15.753357055829241,17.243202523128915,0.24664294417075894,5.2432025231289145,0.020688235759735107,-17.927919762007235,20.083428057890988,0.0,0.0,2.174562706177994,2.840225534762073,5.455626910551606,True
85.0,17.7,-16,12,-15.667574227790993,17.231967260287785,0.3324257722090067,5.231967260287785,0.019651949405670166,-17.927919762007235,20.083428057890988,0.0,0.0,2.260345534216242,2.8514607976032025,5.459075978675939,True
85.1,17.8,-16,12,-15.61932786900752,17.229136201779543,0.38067213099247965,5.229136201779543,0.0166018009185791,-17.927919762007235,20.083428057890988,0.0,0.0,2.308591892999715,2.8542918561114448,5.459945795064922,True
85.19999999999999,17.9,-16,12,-15.540350667650557,17.22288824368122,0.45964933234944283,5.2228882436812185,0.020314276218414307,-19.179008025810703,18.533373288930466,0.5897686634655573,0.7307028255616879,3.6386573581601453,1.3104850452492478,5.461866450491568,True
85.3,18.0,-16,12,-15.49630149561446,17.214184059347023,0.5036985043855395,5.214184059347023,0.02057093381881714,-17.927919762007235,20.083428057890988,0.5897686634655573,0.7307028255616879,2.431618266392775,2.869243998543965,5.464544524856861,True
85.39999999999999,18.1,-16,12,-15.465126350094266,17.20060440273609,0.5348736499057338,5.20060440273609,0.024476349353790283,-19.179008025810703,18.533373288930466,0.5897686634655573,0.7307028255616879,3.7138816757164363,1.3327688861943763,5.468728169260857,True
85.5,18.2,-20,12,-15.431826799880895,17.192636387593154,4.568173200119105,5.192636387593154,0.029848873615264893,-20.071525864538728,17.788118944349176,0.8791951533511125,0.9560635585335576,4.639699064657833,0.5954825567560214,5.4711860959637155,True
85.6,18.3,-16,12,-15.37282317915134,17.188290268964483,0.6271768208486606,5.188290268964483,0.01955091953277588,-19.179008025810703,18.533373288930466,0.42073694406303214,0.35131626717477776,3.806184846659363,1.3450830199659833,5.472527737296167,True
85.69999999999999,18.4,-16,12,-15.346269035738544,17.18534903650209,0.6537309642614559,5.185349036502089,0.012814104557037354,-17.927919762007235,20.083428057890988,0.8791951533511125,0.9560635585335576,2.581650726268691,2.8980790213888987,5.473436083302047,True
85.8,18.5,-16,12,-15.335833873958848,17.185112561879137,0.6641661260411524,5.185112561879137,0.02645587921142578,-20.071525864538728,17.788118944349176,0.8791951533511125,0.9560635585335576,4.73569199057988,0.6030063824700385,5.47350912789983,True
85.89999999999999,18.6,-124,8,-15.318160941913845,17.187730104106638,108.68183905808615,9.187730104106638,0.03234279155731201,-20.376435213836373,16.950698989847723,1.0895077763194727,1.3242904817577907,5.058274271922528,0.2370311142589152,5.472700709642265,True
86.0,18.7,-124,8,-15.281169271266833,17.198133220489325,108.71883072873317,9.198133220489325,0.10729855298995972,-23.198590513648185,15.497871790461765,1.4077588006494997,0.9461742309228631,7.9174212423813515,1.7002614300275596,5.4694902175062845,True
86.1,18.8,-124,8,-15.248197063354155,17.201352038180186,108.75180293664584,9.201352038180186,0.06234169006347656,-22.93210043758978,16.353421494818583,1.2722247457285238,0.5962300612989518,7.683903374235626,0.8479305433616027,5.468497661804081,True
86.19999999999999,18.9,-124,8,-15.195477987072366,17.197839302187866,108.80452201292763,9.197839302187866,0.03798097372055054,-20.376435213836373,16.950698989847723,1.2722247457285238,0.596230061298952,5.180957226764008,0.247140312340143,5.469580869065059,True
86.3,19.0,-124,8,-15.161943333586635,17.1996775089776,108.83805666641337,9.1996775089776,0.09831112623214722,-21.801409486351815,16.246655902288307,1.0456491041158698,0.3098056679340957,6.639466152765181,0.953021606689294,5.46901397307567,True
86.39999999999999,19.1,-20,12,-15.149672229674223,17.197443206543902,4.8503277703257766,5.197443206543902,0.02774733304977417,-19.179008025810703,18.533373288930466,1.0719335058255008,0.9562432868312678,4.029335796136479,1.3359300823865645,5.469703039584724,True
86.5,19.2,-16,12,-15.109391152179342,17.192824732755902,0.8906088478206584,5.192824732755902,0.0223236083984375,-17.927919762007235,20.083428057890988,1.6140402689688722,1.5759500403515634,2.8185286098278937,2.8906033251350856,5.471127969633023,True
86.6,19.3,-20,12,-15.070550852892296,17.18346928086013,4.929449147107704,5.18346928086013,0.026976168155670166,-19.44003482817618,19.45660548005239,0.6599536017962875,0.6366521821728676,4.3694839752838845,2.2731361991922583,5.474016777064166,True
86.69999999999999,19.4,-20,12,-15.05132644192551,17.178428687242064,4.948673558074489,5.178428687242064,0.03308039903640747,-20.071525864538728,17.788118944349176,0.8994022722003032,0.9686874160784809,5.020199422613217,0.6096902571071112,5.475574553767644,True
86.8,19.5,-128,12,-15.028618468445728,17.17483577830373,112.97138153155427,5.174835778303731,0.08466899394989014,-22.249023657212348,15.590414667100921,1.2032685027667445,1.5832871155432897,7.22040518876662,1.5844211112028095,5.476685496118025,True
86.89999999999999,19.6,-128,12,-14.985912241528354,17.17357125621749,113.01408775847165,5.173571256217489,0.031217634677886963,-17.78388844269253,17.400417130039582,1.8230686613166691,0.9577940919342993,2.7979762011641753,0.22684587382209287,5.477076603974878,True
87.0,19.7,-128,12,-14.926184472746456,17.17015579896512,113.07381552725354,5.170155798965119,0.01643592119216919,-16.460014812040043,18.18738941037206,2.476617255751283,1.0872857185080405,1.533830339293587,1.0172336114069402,5.478133273660925,True
87.1,19.8,-124,12,-14.89820443798115,17.171923679856974,109.10179556201885,5.171923679856974,0.03532201051712036,-20.376435213836373,16.950698989847723,1.6265945651408547,0.5110963131506825,5.4782307758552236,0.22122469000925093,5.477586275662385,True
87.19999999999999,19.9,-124,12,-14.885022653704397,17.174805707252425,109.1149773462956,5.174805707252425,0.03483593463897705,-20.071525864538728,17.788118944349176,1.7787114736115328,0.5153307763468266,5.186503210834331,0.6133132370967509,5.476694796205022,True
87.3,20.0,-16,12,-14.869132923163761,17.174107628467414,1.130867076836239,5.174107628467414,0.04096287488937378,-20.071525864538728,17.788118944349176,0.14373564569036182,0.39476355235260485,5.202392941374967,0.6140113158817613,5.476910700633472,True
87.39999999999999,20.1,-16,12,-14.872747794623194,17.171185857201614,1.1272522053768057,5.171185857201614,0.02054297924041748,-17.927919762007235,20.083428057890988,1.0105056075285894,1.0820190927364657,3.055171967384041,2.9122422006893736,5.477814550607592,True
