audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
94.2,16.1,4,48,5.641456186321875,43.296922436843,1.641456186321875,4.703077563157002,0.12158089876174927,6.3401917459099195,54.56588424207098,2.98879505170392,0.10216488718414392,0.6987355595880445,11.268961805227981,11.987931800513145,True
94.3,16.2,4,48,5.613761231901634,43.28919140901834,1.6137612319016341,4.710808590981657,0.10871118307113647,6.3401917459099195,54.56588424207098,0.0,0.0,0.7264305140082854,11.276692833052635,11.989648847195767,True
94.4,16.3,4,48,5.609131653051463,43.28382653662402,1.6091316530514632,4.716173463375981,0.10723358392715454,9.462322208025626,54.296828626510454,1.4717864143407369,0.12683403351944536,3.8531905549741623,11.013002089886434,11.990840792675614,True
94.5,16.4,4,48,5.592137909430448,43.294873180743494,1.5921379094304484,4.705126819256506,0.10387611389160156,9.462322208025626,54.296828626510454,1.4717864143407366,0.12683403351944536,3.870184298595177,11.00195544576696,11.988386867259056,True
94.6,16.5,4,48,5.577615025842789,43.29418550360374,1.577615025842789,4.705814496396258,0.09952360391616821,6.3401917459099195,54.56588424207098,1.4717864143407366,0.12683403351944536,0.7625767200671305,11.271698738467236,11.988539587022569,True
94.7,16.6,4,48,5.569439507583439,43.29203408308571,1.5694395075834393,4.70796591691429,0.10073286294937134,6.3401917459099195,54.56588424207098,1.4717864143407369,0.12683403351944536,0.7707522383264802,11.273850158985269,11.989017412102102,True
94.8,16.7,4,48,5.547384215804868,43.28414927073949,1.5473842158048683,4.715850729260509,0.08651155233383179,6.3401917459099195,54.56588424207098,0.0,0.0,0.7928075301050512,11.281734971331488,11.990769079253893,True
94.9,16.8,4,48,5.5398344940140305,43.28990689048657,1.5398344940140305,4.71009310951343,0.10844111442565918,6.3401917459099195,54.56588424207098,0.0,0.0,0.800357251895889,11.275977351584409,11.989489910292345,True
95.0,16.9,4,48,5.524404333715211,43.30144503742488,1.5244043337152107,4.698554962575123,0.18462926149368286,2.0825652797308294,54.10672720221649,2.0070643639963675,0.21644870434043395,3.4418390539843813,10.805282164791613,11.986927668612207,True
95.1,17.0,4,48,5.514510111026368,43.2891083468097,1.5145101110263681,4.710891653190302,0.15907961130142212,3.731396999160438,53.92352168885392,1.7528338704057222,0.27018904845597835,1.78311311186593,10.634413342044219,11.98966729901151,True
95.2,17.1,4,48,5.486135092640893,43.276737229168475,1.4861350926408932,4.723262770831525,0.10084003210067749,9.462322208025626,54.296828626510454,3.1626810375818586,0.15241058630027385,3.9761871153847324,11.020091397341979,11.992416390945845,True
95.3,17.2,4,48,5.505923803480016,43.290110955216115,1.505923803480016,4.7098890447838855,0.06824469566345215,6.3401917459099195,54.56588424207098,2.34276693967589,0.2633921123729784,0.8342679424299035,11.275773286854864,11.989444580511046,True
95.4,17.3,4,48,5.500409789853279,43.307519591431,1.500409789853279,4.692480408568997,0.09174656867980957,6.3401917459099195,54.56588424207098,1.4717864143407369,0.12683403351944536,0.8397819560566404,11.258364650639976,11.98557934591316,True
95.5,17.4,4,48,5.488274694389929,43.295519570583245,1.4882746943899292,4.704480429416755,0.06911599636077881,6.3401917459099195,54.56588424207098,0.0,0.0,0.8519170515199903,11.270364671487734,11.988243321726612,True
95.6,17.5,4,48,5.474617941719117,43.29805231445565,1.4746179417191172,4.701947685544347,0.1372801661491394,3.576334374997373,54.15379481318445,1.3028948594697898,0.19426081974730533,1.8982835667217444,10.855742498728794,11.987680916296554,True
95.7,17.6,4,48,5.441197603637647,43.30380297609449,1.4411976036376473,4.696197023905512,0.20691508054733276,2.0825652797308294,54.10672720221649,1.7637597720724545,0.2062517998979229,3.358632323906818,10.802924226122002,11.986404242821612,True
95.8,17.7,4,48,5.417097234061089,43.31914911109783,1.4170972340610888,4.680850888902171,0.14964991807937622,3.731396999160438,53.92352168885392,0.7434182736509153,0.0993340782509086,1.6857002349006507,10.604372577756088,11.982999251348685,True
95.9,17.8,4,48,5.466921207133652,43.29836376144599,1.4669212071336517,4.701636238554009,0.1561570167541504,1.8183029644518456,54.76486693568328,0.8464572835524812,0.36125921645398773,3.648618242681806,11.466503174237289,11.987611763565972,True
96.0,17.9,4,48,5.476785058889135,43.29502693045064,1.476785058889135,4.704973069549361,0.09653294086456299,6.3401917459099195,54.56588424207098,1.853321851528633,0.3590242310756431,0.8634066870207846,11.27085731162034,11.988352723197652,True
96.1,18.0,4,48,5.4825451371000895,43.29335524457836,1.4825451371000895,4.706644755421642,0.07093846797943115,3.0127875041833363,52.774635149138255,1.9132836943443012,0.8949978267797147,2.469757632916753,9.481279904559898,11.98872397894534,True
96.2,18.1,4,48,5.478341919730781,43.27529919389042,1.4783419197307808,4.724700806109581,0.13557475805282593,3.1798301198642775,54.72830274002619,1.5307009226239188,0.8851723082162645,2.2985117998665032,11.453003546135768,11.992736067139363,True
96.3,18.2,4,48,5.4844458280058745,43.28448125937131,1.4844458280058745,4.7155187406286885,0.06829327344894409,6.3401917459099195,54.56588424207098,1.5307009226239188,0.8851723082162645,0.855745917904045,11.281402982699667,11.990695310716115,True
96.4,18.3,4,48,5.487795831870386,43.27917399527585,1.487795831870386,4.720826004724152,0.07851207256317139,4.170436524842103,52.335050866957125,1.319807409195919,1.0919224557300793,1.3173593070282834,9.055876871681278,11.991874752378276,True
96.5,18.4,4,48,5.501289604203208,43.278362527426616,1.5012896042032082,4.721637472573384,0.08161640167236328,6.3401917459099195,54.56588424207098,1.022832420221313,1.0516249381601857,0.8389021417067113,11.287521714644363,11.99205511567681,True
96.6,18.5,4,48,5.513769132780453,43.278750423596776,1.5137691327804532,4.721249576403224,0.061686158180236816,6.3401917459099195,54.56588424207098,1.022832420221313,1.0516249381601857,0.8264226131294663,11.287133818474203,11.991968897811763,True
96.7,18.6,4,48,5.543763196288353,43.27682712395915,1.543763196288353,4.723172876040849,0.19004946947097778,2.0825652797308294,54.10672720221649,2.0070643639963675,0.21644870434043395,3.4611979165575235,10.829900078257339,11.992396408091274,True
96.8,18.7,4,48,5.542402685750801,43.26657511037465,1.542402685750801,4.733424889625347,0.09035348892211914,4.304468960507961,53.50575569113866,1.7387225946770462,0.4340845397534865,1.23793372524284,10.239180580764007,11.994675964041726,True
96.9,18.8,4,48,5.53530612350886,43.279956753610385,1.5353061235088603,4.720043246389615,0.17583578824996948,-23.96248897457818,12.921982420726145,12.833561114777146,19.274586095391324,29.49779509808704,30.35797433288424,11.991700777704812,True
97.0,18.9,4,48,5.549423338337931,43.275692107690325,1.549423338337931,4.724307892309675,0.4596870541572571,-23.13362934022146,20.280191707622592,13.13416730667632,17.65447377609281,28.683052678559392,22.995500400067733,11.992648719699533,True
97.1,19.0,60,40,5.5276668089210546,43.26607646173311,54.472333191078945,3.266076461733107,0.22371745109558105,-23.96248897457818,12.921982420726145,0.3907281787369583,3.468693122769538,29.490155783499233,30.34409404100696,11.994786871470753,True
97.2,19.1,4,48,5.530568823909533,43.2625706353863,1.5305688239095332,4.737429364613703,0.5233889818191528,-23.42869280874541,21.10967815189805,0.34302722447530803,3.679819637144922,28.959261632654943,22.152892483488248,11.995566706847395,True
97.3,19.2,4,48,5.526857626408599,43.26701701556261,1.5268576264085993,4.732982984437392,0.10802805423736572,-15.863700453178836,36.147778820055564,3.6984144230375295,9.61838778055977,21.390558079587436,7.1192381955070445,11.994577679737308,True
97.4,19.3,4,48,5.533366165896155,43.25831425410006,1.5333661658961546,4.741685745899943,0.05807197093963623,3.2397002961021144,52.23213123798166,11.221864671366083,12.708081201893018,2.29366586979404,8.973816983881605,11.996513692199905,True
97.5,19.4,4,48,5.5554195093161525,43.24799177130067,1.5554195093161525,4.7520082286993315,0.056873202323913574,3.0127875041833363,52.774635149138255,8.952424917971193,7.713286189611205,2.542632005132816,9.526643377837587,11.99881119655103,True
97.6,19.5,4,48,5.549889812743913,43.24517897950237,1.5498898127439134,4.75482102049763,0.1360042691230774,3.1798301198642775,54.72830274002619,0.09601914658178856,1.0719659881070687,2.370059692879636,11.483123760523817,11.999437467728612,True
97.7,19.6,4,48,5.524505689709372,43.23653432217633,1.5245056897093718,4.7634656778236675,0.11748415231704712,6.3401917459099195,54.56588424207098,1.5307009226239188,0.8851723082162645,0.8156860562005477,11.329349919894646,12.001362800505401,True
97.8,19.7,4,48,5.524886235803422,43.23441716997718,1.5248862358034216,4.765582830022822,0.1777530312538147,0.9093804491991477,54.77817241783596,2.227019399578394,0.09063542526242192,4.615505786604274,11.543755247858783,12.001834467188337,True
97.9,19.8,4,48,5.529324393728814,43.245678294133306,1.529324393728814,4.754321705866694,0.20804691314697266,2.0825652797308294,54.10672720221649,2.333272787609228,0.2802241433003704,3.4467591139979845,10.861048908083184,11.999326287894934,True
98.0,19.9,4,48,5.532308122090711,43.254611785039145,1.5323081220907113,4.745388214960855,0.369653582572937,1.6365770416167607,55.74689726084688,0.48351525761856545,0.6732528268928082,3.8957310804739507,12.492285475807734,11.997337615279292,True
98.1,20.0,4,48,5.524502824897979,43.25175796880123,1.5245028248979793,4.748242031198771,0.13789254426956177,6.146625659646702,53.45450132717257,2.0291221642520916,0.9644016872900417,0.6221228347487227,10.202743358371343,11.997972796182253,True
98.2,20.1,4,48,5.535528782437126,43.24395218017,1.535528782437126,4.756047819830002,0.11206698417663574,2.09525256462382,54.32397404450272,2.026615836190275,0.9449145994638395,3.440276217813306,11.080021864332721,11.999710645478068,True
98.3,20.2,4,48,5.533756509734019,43.24330563888818,1.533756509734019,4.756694361111819,0.12263339757919312,0.0,54.78260869565218,2.5513550705559767,0.5507769998048497,5.533756509734019,11.539303056763998,11.99985462138635,True
98.4,20.3,4,48,5.52466067008541,43.238282589498176,1.5246606700854102,4.761717410501824,0.16519302129745483,2.0825652797308294,54.10672720221649,0.9847347314040692,0.2817322856281162,3.442095390354581,10.868444612718314,12.000973355602117,True
98.5,20.4,4,48,5.539534500598933,43.220678240611136,1.5395345005989327,4.779321759388864,0.5167815089225769,2.2025981617657635,56.06188217932777,1.0112107539053192,0.810760097667432,3.336936338833169,12.841203938716632,12.004896574185361,True
98.6,20.5,4,48,5.5510478631913145,43.222533969852,1.5510478631913145,4.777466030147998,0.440379798412323,6.3401917459099195,54.56588424207098,1.9793790183856805,0.834763173337704,0.789143882718605,11.343350272218977,12.004482841116792,True
98.7,20.6,4,48,5.541938705569038,43.227554072344084,1.541938705569038,4.772445927655916,0.09870052337646484,6.3401917459099195,54.56588424207098,1.9504803207615231,0.7052201907169083,0.7982530403408816,11.338330169726895,12.0033638200492,True
98.8,20.7,4,48,5.542377995786637,43.22759954948841,1.5423779957866373,4.77240045051159,0.16362828016281128,0.8814039965820939,53.66029647992421,2.573297223071838,0.4268981650490189,4.660973999204543,10.432696930435803,12.00335368420403,True
98.9,20.8,4,48,5.550341109570866,43.22486934809762,1.5503411095708657,4.77513065190238,0.10255283117294312,3.3274042417265832,52.54555381864039,2.2325413878662466,0.8262684131870179,2.2229368678442825,9.320684470542773,12.003962229178137,True
99.0,20.9,4,48,5.554974503270017,43.23981055277931,1.5549745032700173,4.760189447220689,0.12281280755996704,2.694284289856114,53.002580174774245,1.036569825618487,0.4575435655210267,2.8606902134139034,9.762769621994934,12.000633015584432,True
99.1,21.0,4,48,5.540778045978897,43.227278733564575,1.5407780459788967,4.7727212664354255,0.0635995864868164,6.3401917459099195,54.56588424207098,1.5906103160222793,0.8650322869290107,0.7994136999310228,11.338605508506404,12.003425187473418,True
99.2,21.1,4,48,5.541445839779158,43.22249325093475,1.5414458397791577,4.777506749065253,0.07367861270904541,3.0127875041833363,52.774635149138255,1.6487606275794475,0.7961331445368368,2.5286583355958214,9.552141898203509,12.004491918919522,True
99.3,21.2,4,48,5.557037656046958,43.22024154385801,1.5570376560469583,4.779758456141991,0.1283496618270874,2.09525256462382,54.32397404450272,1.8237019129595362,0.7935535317172998,3.4617850914231383,11.10373250064471,12.004993941286674,True
99.4,21.3,4,48,5.543020234859341,43.21760763481169,1.5430202348593411,4.782392365188308,0.21926170587539673,2.0825652797308294,54.10672720221649,0.43555133890224074,0.6849263091787241,3.4604549551285118,10.889119567404798,12.005581253126735,True
99.5,21.4,4,48,5.536658851469241,43.22443636910469,1.536658851469241,4.775563630895313,0.06278258562088013,6.3401917459099195,54.56588424207098,2.004080635590087,0.1875401946306115,0.8035328944406785,11.341447872966292,12.004058745685857,True
99.6,21.5,4,48,5.533993943116684,43.22157506675645,1.533993943116684,4.778424933243549,0.060101091861724854,6.3401917459099195,54.56588424207098,2.0070643639963675,0.21644870434043395,0.8061978027932355,11.344309175314528,12.00469662251642,True
99.7,21.6,4,48,5.578608122312062,43.22117190562457,1.5786081223120618,4.778828094375427,0.06224733591079712,6.3401917459099195,54.56588424207098,0.0,0.0,0.7615836235978577,11.344712336446406,12.004786508026717,True
99.8,21.7,4,48,5.595377145952256,43.21532922692351,1.5953771459522557,4.784670773076492,0.08328497409820557,2.2025981617657635,52.97659874108484,1.9504803207615231,0.7491963699925043,3.392778984186492,9.761269514161334,12.006089361764413,True
99.9,21.8,4,48,5.581220066755009,43.19382193777014,1.5812200667550087,4.806178062229861,0.15010803937911987,2.0825652797308294,54.10672720221649,1.9793790183856805,0.6678193309864309,3.4986547870241793,10.912905264446351,12.010888766895254,True
100.0,21.9,4,48,5.594364146476181,43.19141040714147,1.594364146476181,4.808589592858532,0.2669876217842102,0.9093804491991477,54.77817241783596,0.5833983384213657,0.7433928772116104,4.684983697277033,11.586762010694493,12.01142725075255,True
100.1,22.0,4,48,5.569024077846734,43.19539212566866,1.5690240778467341,4.804607874331339,0.09904497861862183,6.3401917459099195,54.56588424207098,2.333272787609228,0.2802241433003704,0.7711676680631854,11.370492116402318,12.010538188444343,True
100.2,22.1,4,48,5.567849352810725,43.20054822777597,1.5678493528107253,4.799451772224032,0.11069822311401367,0.0,54.78260869565218,2.799180743574235,0.1011354641121152,5.567849352810725,11.582060467876211,12.009387184354091,True
100.3,22.2,4,48,5.542284027489728,43.18013245039716,1.5422840274897283,4.81986754960284,0.16606485843658447,3.731396999160438,53.92352168885392,2.60186183275907,0.36478755214587416,1.8108870283292902,10.743389238456757,12.01394649096977,True
100.4,22.3,4,48,5.526084814388355,43.180164038014226,1.526084814388355,4.819835961985774,0.08384811878204346,6.3401917459099195,54.56588424207098,2.60186183275907,0.36478755214587416,0.8141069315215645,11.385720204056753,12.013939432885387,True
100.5,22.4,4,48,5.549363682112613,43.183080349811334,1.549363682112613,4.816919650188666,0.10371792316436768,3.2397002961021144,52.23213123798166,1.3605808771255437,0.9843121902669625,2.3096633860104987,9.049050888170328,12.013287850040156,True
100.6,22.5,4,48,5.54869712035719,43.184904739005795,1.5486971203571898,4.815095260994205,0.08525043725967407,6.3401917459099195,54.56588424207098,1.4615856861133396,1.100141716537355,0.7914946255527298,11.380979503065184,12.012880283964792,True
100.7,22.6,4,48,5.543846896644766,43.181561496829694,1.5438468966447658,4.818438503170306,0.2823014259338379,4.763641690726217,54.66053764919653,1.2658310700475661,1.1231166976867863,0.7802052059185485,11.478976152366833,12.013627190127524,True
