audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1316.1,-176,0,1.799817619030364e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1316.2,136,8,1.5593286661896855e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1316.3,72,0,1.4897149412718136e-05,134.06080905426438,5.597003699518728,131.93425060713528,14.979543660575505,False
1316.4,136,8,0.05932389944791794,176.1214754971523,12.86682030275209,50.03717025415267,15.81176895224357,True
1316.5,92,4,1.8529772205511108e-05,176.1214754971523,12.86682030275209,50.03717025415267,15.81176895224357,False
1316.6,72,0,1.6006280930014327e-05,176.1214754971523,12.86682030275209,50.03717025415267,15.81176895224357,False
1316.7,-176,0,0.0006721408572047949,176.1214754971523,12.86682030275209,50.03717025415267,15.81176895224357,False
1316.8,136,8,1.8459666534909047e-05,176.1214754971523,12.86682030275209,50.03717025415267,15.81176895224357,False
1316.9,112,8,0.00015951410750858486,176.1214754971523,12.86682030275209,50.03717025415267,15.81176895224357,False
1317.0,136,8,0.007418377790600061,-180.0,15.652173913043478,158.89402364668788,4.238905469339489,True
1317.1,128,8,0.027063492685556412,161.1139126302907,11.42183884686573,164.4541251951833,1.7556860297125965,True
1317.2,-176,0,1.919148417073302e-05,161.1139126302907,11.42183884686573,164.4541251951833,1.7556860297125965,False
1317.3,136,8,2.849813063221518e-05,161.1139126302907,11.42183884686573,164.4541251951833,1.7556860297125965,False
1317.4,136,8,1.7542188288643956e-05,161.1139126302907,11.42183884686573,164.4541251951833,1.7556860297125965,False
1317.5,136,8,2.4767217837506905e-05,161.1139126302907,11.42183884686573,164.4541251951833,1.7556860297125965,False
1317.6,-176,0,2.8480584660428576e-05,161.1139126302907,11.42183884686573,164.4541251951833,1.7556860297125965,False
1317.7,136,8,1.4251424545363989e-05,161.1139126302907,11.42183884686573,164.4541251951833,1.7556860297125965,False
1317.8,104,8,1.5865232853684574e-05,161.1139126302907,11.42183884686573,164.4541251951833,1.7556860297125965,False
1317.9,-176,0,0.035923197865486145,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,True
1318.0,140,8,1.4535841728502419e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.1,124,8,0.0002078045654343441,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.2,92,4,3.317540540592745e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.3,-180,0,1.907167097670026e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.4,-172,0,3.010588807228487e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.5,176,0,1.829902066674549e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.6,76,0,1.6450128896394745e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.7,124,8,1.7680669770925306e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.8,-168,0,1.3771152225672267e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1318.9,-176,0,1.6836025679367594e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1319.0,72,4,1.903380143630784e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1319.1,72,4,1.658422297623474e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1319.2,116,8,1.718794919725042e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1319.3,124,8,1.5962892575771548e-05,-175.985824304589,15.469332380026163,159.86489005060363,1.9525302586730529,False
1319.4,128,8,0.027609745040535927,-180.0,14.08695652173914,159.86489005060363,1.6798154374637229,True
1319.5,-176,0,0.0614156648516655,179.58482045885512,12.855117498907267,168.57172562721453,1.0678384103937184,True
1319.6,-176,0,0.012517835944890976,-177.06432655357884,13.595383605260992,168.82221922869297,0.50630087877141,True
1319.7,112,8,0.000541536370292306,-177.06432655357884,13.595383605260992,168.82221922869297,0.50630087877141,False
1319.8,104,8,0.0006191231077536941,-177.06432655357884,13.595383605260992,168.82221922869297,0.50630087877141,False
1319.9,104,8,1.5647761756554246e-05,-177.06432655357884,13.595383605260992,168.82221922869297,0.50630087877141,False
1320.0,108,4,0.022327877581119537,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,True
1320.1,104,4,0.0005360039649531245,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1320.2,112,8,1.9096572941634804e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1320.3,112,8,1.9377221178729087e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1320.4,128,8,1.4139969607640523e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1320.5,-172,0,1.6193440387723967e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1320.6,136,8,1.4274526620283723e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1320.7,116,8,2.55099730566144e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1320.8,116,8,1.3137271707819309e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1320.9,124,8,2.4488339477102272e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1321.0,120,8,2.2471078409580514e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1321.1,112,8,1.7696145732770674e-05,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1321.2,124,8,0.0005176719860173762,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1321.3,116,8,0.00023560227418784052,1.6602823689828483,22.47165056573876,145.6015266837366,4.369258992442398,False
1321.4,116,8,0.005592133849859238,0.0,23.478260869565222,83.86299548797152,4.440628615144235,True
1321.5,-128,12,0.002012969460338354,3.366460663429848,23.363270742027115,1.3743943844317559,0.44987326264248056,True
1321.6,-172,0,0.03935857489705086,6.562698508937444,15.818263321011585,2.6795108484507084,3.584161488122406,True
1321.7,-124,12,2.7574495106819086e-05,6.562698508937444,15.818263321011585,2.6795108484507084,3.584161488122406,False
1321.8,-128,12,3.1785108149051666e-05,6.562698508937444,15.818263321011585,2.6795108484507084,3.584161488122406,False
1321.9,-176,0,0.019778301939368248,12.171458208587467,21.948534987414348,3.639323861252022,3.274630512532159,True
1322.0,132,8,1.9376626369194128e-05,12.171458208587467,21.948534987414348,3.639323861252022,3.274630512532159,False
1322.1,108,4,0.20955681800842285,3.0127875041833363,15.549270298276518,3.770371372539713,2.955281082924581,True
1322.2,108,4,0.2332341969013214,18.346529480283266,34.7003739899537,6.2993509125221445,7.960491045139401,True
1322.3,140,8,1.524252184026409e-05,18.346529480283266,34.7003739899537,6.2993509125221445,7.960491045139401,False
1322.4,172,0,2.0034531189594418e-05,18.346529480283266,34.7003739899537,6.2993509125221445,7.960491045139401,False
1322.5,108,4,0.02310485951602459,-1.8279682443050262,16.39732683411246,8.59952787880791,8.834814389588331,True
1322.6,124,4,0.10109273344278336,22.103559774449366,25.157705732832884,10.508428724828077,7.474462382030899,True
1322.7,128,8,2.0336774468887597e-05,22.103559774449366,25.157705732832884,10.508428724828077,7.474462382030899,False
1322.8,104,8,1.5415278539876454e-05,22.103559774449366,25.157705732832884,10.508428724828077,7.474462382030899,False
1322.9,136,8,0.01934278942644596,-3.270487923183566,21.410029005816114,11.636347235652648,3.5888175453076427,True
1323.0,108,4,0.10183379799127579,33.69006752597977,5.347926576062854,15.435068720102944,8.592396933427112,True
1323.1,-180,0,0.01415795274078846,-3.270487923183566,21.410029005816114,17.423372929683197,7.571747698794301,True
1323.2,-180,0,0.018449213355779648,-3.317781168334818,22.386673582327276,17.434530745184322,7.812126390257357,True
1323.3,124,8,0.008088686503469944,10.007979801441309,22.45039629796147,6.270706562958261,0.47612548718009234,True
1323.4,104,8,0.0792091116309166,-0.8343455755467915,16.71159717316928,5.785992446778641,2.6904020399475406,True
1323.5,124,0,0.04179711267352104,29.26119856255059,10.945262855232041,12.445366068504633,4.696955543469353,True
1323.6,-176,0,2.2054058717912994e-05,29.26119856255059,10.945262855232041,12.445366068504633,4.696955543469353,False
1323.7,108,8,0.08721385896205902,162.47443162627712,12.033161040634141,70.96263801890076,2.501597235861571,True
1323.8,112,8,0.029116962105035782,7.326406660169539,20.958065262023915,68.55477146046998,4.485701355544939,True
1323.9,104,4,0.03992734104394913,7.907162702958431,18.889114518053816,73.0009798647165,3.8142797576490017,True
1324.0,-64,0,0.05919953063130379,27.705745610691736,10.885847351195286,9.472994474328333,4.343352726591485,True
1324.1,-180,0,1.7221922462340444e-05,27.705745610691736,10.885847351195286,9.472994474328333,4.343352726591485,False
1324.2,-180,0,4.084132888237946e-05,27.705745610691736,10.885847351195286,9.472994474328333,4.343352726591485,False
1324.3,-128,12,0.09767035394906998,31.790289785829486,9.644890922775774,10.43003752805441,4.096718579557801,True
1324.4,104,8,0.018926024436950684,50.19442890773479,36.5167685236827,9.781710338812035,12.38539417040008,True
1324.5,-172,0,1.600668838364072e-05,50.19442890773479,36.5167685236827,9.781710338812035,12.38539417040008,False
1324.6,140,4,1.8933140381705016e-05,50.19442890773479,36.5167685236827,9.781710338812035,12.38539417040008,False
1324.7,104,8,1.7939642930286936e-05,50.19442890773479,36.5167685236827,9.781710338812035,12.38539417040008,False
1324.8,108,4,0.030938273295760155,-17.878696595841348,26.27022727212132,28.751175745672025,11.072946120798418,True
1324.9,136,8,0.19544169306755066,0.0,19.565217391304344,28.815657204538837,6.970603759243689,True
1325.0,136,8,5.413514736574143e-05,0.0,19.565217391304344,28.815657204538837,6.970603759243689,False
1325.1,-176,0,6.131176633061841e-05,0.0,19.565217391304344,28.815657204538837,6.970603759243689,False
1325.2,108,4,0.13001032173633575,-4.763641690726189,19.32107529839306,7.559723240730435,3.2198598316171707,True
1325.3,-176,0,0.0649401843547821,-4.763641690726189,19.32107529839306,2.245602228436959,0.11508968631376425,True
1325.4,-160,0,0.010878240689635277,-3.3664606634298195,23.363270742027115,0.6586374526309664,1.9055092060500045,True
1325.5,108,4,0.09348641335964203,12.875001559612485,57.57955030652585,8.005962678447617,17.161986550346253,True
1325.6,-172,0,5.993388549541123e-05,12.875001559612485,57.57955030652585,8.005962678447617,17.161986550346253,False
1325.7,-176,0,0.0005799323553219438,12.875001559612485,57.57955030652585,8.005962678447617,17.161986550346253,False
1325.8,108,4,0.07066095620393753,28.363603030943295,24.105171290255083,12.954959636839202,15.957715842481077,True
1325.9,-172,0,0.01451403833925724,-3.270487923183566,21.410029005816114,12.915491631158641,16.452058680977064,True
1326.0,-176,0,0.012534827925264835,0.0,23.478260869565222,14.204481994726548,1.151539628843226,True
1326.1,108,0,0.07780744135379791,2.2647545482234364,20.684988000658848,2.2721530082637043,1.1834807805581624,True
1326.2,136,8,3.327302329125814e-05,2.2647545482234364,20.684988000658848,2.2721530082637043,1.1834807805581624,False
1326.3,136,8,0.014567467384040356,0.0,23.478260869565222,1.0676155325145784,1.3167614582053997,True
1326.4,108,4,0.10036434233188629,-6.340191745909891,19.131768484141954,3.641920208771459,1.7983591361509979,True
1326.5,136,8,1.7592341464478523e-05,-6.340191745909891,19.131768484141954,3.641920208771459,1.7983591361509979,False
1326.6,144,4,0.06837046146392822,0.5906572146466829,20.984475057707524,3.1372949182052117,1.7808701175330084,True
1326.7,136,8,1.5060758414620068e-05,0.5906572146466829,20.984475057707524,3.1372949182052117,1.7808701175330084,False
1326.8,136,8,1.863193574536126e-05,0.5906572146466829,20.984475057707524,3.1372949182052117,1.7808701175330084,False
1326.9,140,8,2.4191593183786608e-05,0.5906572146466829,20.984475057707524,3.1372949182052117,1.7808701175330084,False
1327.0,168,0,7.989275036379695e-05,0.5906572146466829,20.984475057707524,3.1372949182052117,1.7808701175330084,False
1327.1,-172,0,1.8290118532604538e-05,0.5906572146466829,20.984475057707524,3.1372949182052117,1.7808701175330084,False
1327.2,136,8,0.00971304252743721,-3.3664606634298195,23.363270742027115,2.838985064458168,1.7319482258735168,True
1327.3,140,8,1.856206654338166e-05,-3.3664606634298195,23.363270742027115,2.838985064458168,1.7319482258735168,False
1327.4,-180,0,0.06848951429128647,162.47443162627712,12.033161040634141,77.26233576811381,4.878024160406561,True
1327.5,136,8,0.10309257358312607,161.56505117707798,15.755220152568482,77.96468725308566,4.715312451649113,True
1327.6,136,8,3.197093610651791e-05,161.56505117707798,15.755220152568482,77.96468725308566,4.715312451649113,False
1327.7,136,8,8.223330223700032e-05,161.56505117707798,15.755220152568482,77.96468725308566,4.715312451649113,False
1327.8,136,8,3.152773206238635e-05,161.56505117707798,15.755220152568482,77.96468725308566,4.715312451649113,False
1327.9,136,8,1.907890327856876e-05,161.56505117707798,15.755220152568482,77.96468725308566,4.715312451649113,False
1328.0,136,8,0.0036455648951232433,159.77514056883194,10.766908442674222,1.121354587576058,2.1171357325311506,True
1328.1,144,4,0.0005022920668125153,159.77514056883194,10.766908442674222,1.121354587576058,2.1171357325311506,False
1328.2,176,0,1.7440492229070514e-05,159.77514056883194,10.766908442674222,1.121354587576058,2.1171357325311506,False
1328.3,-176,0,3.145930895698257e-05,159.77514056883194,10.766908442674222,1.121354587576058,2.1171357325311506,False
1328.4,176,0,7.163764530560002e-05,159.77514056883194,10.766908442674222,1.121354587576058,2.1171357325311506,False
1328.5,140,8,0.04064444825053215,90.0,43.826086956521735,33.322215764934356,14.551693680923231,True
1328.6,168,0,0.022403964772820473,159.77514056883194,10.766908442674222,32.8923167029771,15.584246205065458,True
1328.7,176,0,0.018710864707827568,160.2531633945739,8.928198175693073,33.005564706183996,16.035213960445603,True
1328.8,136,8,1.7494727217126638e-05,160.2531633945739,8.928198175693073,33.005564706183996,16.035213960445603,False
1328.9,176,0,1.619383147044573e-05,160.2531633945739,8.928198175693073,33.005564706183996,16.035213960445603,False
1329.0,176,0,2.109796150762122e-05,160.2531633945739,8.928198175693073,33.005564706183996,16.035213960445603,False
1329.1,128,8,0.030162259936332703,-1.5911402711945755,19.538048718120887,76.18171530916626,4.629407037985178,True
1329.2,144,4,1.6746222172514535e-05,-1.5911402711945755,19.538048718120887,76.18171530916626,4.629407037985178,False
1329.3,140,8,0.009116229601204395,90.0,78.26086956521739,66.26380155793107,30.4921810356189,True
1329.4,-176,0,1.7799051420297474e-05,90.0,78.26086956521739,66.26380155793107,30.4921810356189,False
1329.5,176,0,0.0727623924612999,178.80651057601796,71.2133156595791,73.64995717586356,26.17965902028187,True
1329.6,136,8,2.043093081738334e-05,178.80651057601796,71.2133156595791,73.64995717586356,26.17965902028187,False
1329.7,140,8,2.6916131901089102e-05,178.80651057601796,71.2133156595791,73.64995717586356,26.17965902028187,False
