block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
512,51.200,-83.0,25.0,-87.7,26.0,-134.0,14.0,-130.7,22.3,-137.0,13.0,-137.7,14.3,-95.0,24.0,-13.7,22.7,322944.015,6256610.753,2.701,26.484,34.395,31.789,46.095,26.697
513,51.300,-84.0,24.0,-84.7,25.7,-137.0,13.0,-131.7,22.0,-138.0,14.0,-138.0,13.7,-99.0,24.0,-12.3,20.0,322945.202,6256611.518,2.054,26.522,33.255,32.227,44.655,27.957
514,51.400,-83.0,25.0,-83.3,24.7,-133.0,16.0,-134.7,14.3,-141.0,14.0,-138.7,13.7,-97.0,26.0,-97.0,24.7,322982.670,6256626.583,-13.535,16.033,nan,nan,nan,nan
515,51.500,-84.0,26.0,-83.7,25.0,-134.0,14.0,-134.7,14.3,-137.0,16.0,-138.7,14.7,-98.0,27.0,-98.0,25.7,322982.992,6256627.200,-14.027,16.162,nan,nan,nan,nan
516,51.600,-86.0,26.0,-84.3,25.7,-125.0,31.0,-130.7,20.3,-137.0,16.0,-138.3,15.3,-99.0,28.0,-98.0,27.0,322983.615,6256626.266,-16.129,17.520,nan,nan,nan,nan
517,51.700,-81.0,26.0,-83.7,26.0,-110.0,28.0,-123.0,24.3,-137.0,16.0,-137.0,16.0,-99.0,28.0,-98.7,27.7,322983.569,6256624.140,-16.920,19.349,nan,nan,nan,nan
518,51.800,-87.0,27.0,-84.7,26.3,166.0,11.0,-23.0,23.3,-138.0,14.0,-137.3,15.3,-98.0,25.0,-98.7,27.0,322944.837,6256618.662,4.580,18.846,26.990,39.515,41.278,30.283
519,51.900,-89.0,26.0,-85.7,26.3,-110.0,28.0,-18.0,22.3,-140.0,16.0,-138.3,15.3,-100.0,31.0,-99.0,28.0,322946.476,6256619.402,3.950,18.575,25.619,39.929,39.429,31.977
520,52.000,-84.0,24.0,-86.7,25.7,-115.0,28.0,-19.7,22.3,-142.0,16.0,-140.0,15.3,-94.0,27.0,-97.3,27.7,322946.226,6256618.769,4.038,18.869,26.305,39.347,39.963,31.492
521,52.100,-87.0,25.0,-86.7,25.0,-123.0,29.0,-116.0,28.3,-142.0,15.0,-141.3,15.7,-93.0,27.0,-95.7,28.3,322976.209,6256619.085,-13.675,21.701,nan,nan,nan,nan
522,52.200,-86.0,28.0,-85.7,25.7,-110.0,28.0,-116.0,28.3,-138.0,14.0,-140.7,15.0,-95.0,26.0,-94.0,26.7,322976.522,6256618.564,-13.485,21.409,nan,nan,nan,nan
523,52.300,-92.0,22.0,-88.3,25.0,-133.0,14.0,-122.0,23.7,-142.0,15.0,-140.7,14.7,-99.0,28.0,-95.7,27.0,322979.880,6256622.088,-14.478,20.198,nan,nan,nan,nan
524,52.400,-86.0,28.0,-88.0,26.0,-133.0,14.0,-125.3,18.7,-138.0,14.0,-139.3,14.3,-96.0,28.0,-96.7,27.3,322981.724,6256624.178,-14.624,19.208,nan,nan,nan,nan
525,52.500,-84.0,28.0,-87.3,26.0,-134.0,15.0,-133.3,14.3,-138.0,17.0,-139.3,15.3,-100.0,27.0,-98.3,27.7,322982.300,6256627.342,-14.367,17.318,nan,nan,nan,nan
526,52.600,-84.0,28.0,-84.7,28.0,-129.0,16.0,-132.0,15.0,-128.0,29.0,-134.7,20.0,-117.0,11.0,-104.3,22.0,322993.115,6256633.498,-17.980,14.229,nan,nan,nan,nan
527,52.700,-84.0,26.0,-84.0,27.3,-131.0,14.0,-131.3,15.0,-120.0,27.0,-128.7,24.3,-96.0,26.0,-104.3,21.3,322999.102,6256635.461,-20.491,13.454,nan,nan,nan,nan
528,52.800,-84.0,26.0,-84.0,26.7,-134.0,15.0,-131.3,15.0,-122.0,28.0,-123.3,28.0,-96.0,23.0,-103.0,20.0,323004.144,6256636.381,-22.350,12.465,nan,nan,nan,nan
529,52.900,-82.0,27.0,-83.3,26.3,-110.0,28.0,-125.0,19.0,-122.0,28.0,-121.3,27.7,-95.0,26.0,-95.7,25.0,323001.447,6256629.893,-23.754,17.547,nan,nan,nan,nan
530,53.000,-81.0,27.0,-82.3,26.7,-132.0,13.0,-125.3,18.7,-124.0,29.0,-122.7,28.3,-94.0,27.0,-95.0,25.3,322998.792,6256628.884,-22.653,17.753,nan,nan,nan,nan
531,53.100,-82.0,26.0,-81.7,26.7,-116.0,28.0,-119.3,23.0,-139.0,19.0,-128.3,25.3,-98.0,25.0,-95.7,26.0,322992.955,6256625.411,-20.719,19.722,nan,nan,nan,nan
532,53.200,-83.0,25.0,-82.0,26.0,-136.0,14.0,-128.0,18.3,-140.0,16.0,-134.3,21.3,-111.0,11.0,-101.0,21.0,322993.393,6256630.193,-18.029,15.376,nan,nan,nan,nan
533,53.300,-84.0,29.0,-83.0,26.7,-133.0,17.0,-128.3,19.7,-140.0,16.0,-139.7,17.0,-98.0,23.0,-102.3,19.7,322990.218,6256629.483,-16.569,15.192,nan,nan,nan,nan
534,53.400,-76.0,29.0,-81.0,27.7,-129.0,16.0,-132.7,15.7,-142.0,15.0,-140.7,15.7,154.0,10.0,-18.3,14.7,322947.924,6256611.390,1.672,26.661,32.652,31.649,42.581,30.564
535,53.500,-87.0,23.0,-82.3,27.0,-122.0,23.0,-128.0,18.7,-142.0,15.0,-141.3,15.3,-98.0,25.0,-14.0,19.3,322946.605,6256610.737,2.142,27.049,33.624,31.214,44.036,29.177
536,53.600,-86.0,24.0,-83.0,25.3,-117.0,26.0,-122.7,21.7,-144.0,17.0,-142.7,15.7,-117.0,11.0,-20.3,15.3,322946.033,6256608.153,2.299,27.306,36.273,28.790,46.140,28.262
537,53.700,-81.0,26.0,-84.7,24.3,-108.0,30.0,-115.7,26.3,-142.0,15.0,-142.7,15.7,-100.0,25.0,-105.0,20.3,322984.659,6256624.322,-14.960,19.385,nan,nan,nan,nan
538,53.800,-87.0,25.0,-84.7,25.0,-134.0,15.0,-119.7,23.7,-142.0,15.0,-142.7,15.7,-111.0,11.0,-109.3,15.7,322989.212,6256628.962,-15.171,17.289,nan,nan,nan,nan
539,53.900,-83.0,25.0,-83.7,25.3,-134.0,15.0,-125.3,20.0,-142.0,15.0,-142.0,15.0,-116.0,13.0,-109.0,16.3,322991.747,6256631.739,-15.820,14.938,nan,nan,nan,nan
540,54.000,-104.0,14.0,-91.3,21.3,-136.0,14.0,-134.7,14.7,-144.0,15.0,-142.7,15.0,-116.0,13.0,-114.3,12.3,322996.749,6256641.954,-14.596,10.398,nan,nan,nan,nan
541,54.100,-86.0,21.0,-91.0,20.0,-136.0,14.0,-135.3,14.3,-141.0,13.0,-142.3,14.3,110.0,34.0,-40.7,20.0,322949.624,6256609.110,0.475,25.246,34.530,29.181,42.779,31.845
542,54.200,-64.0,13.0,-84.7,16.0,-135.0,14.0,-135.7,14.0,-110.0,14.0,-131.7,14.0,153.0,15.0,49.0,20.7,322969.382,6256630.257,1.635,18.680,19.343,53.335,14.120,57.102
543,54.300,-99.0,22.0,-83.0,18.7,84.0,43.0,-62.3,23.7,-105.0,15.0,-118.7,14.0,145.0,14.0,136.0,21.0,322921.150,6256614.942,10.823,20.494,45.478,47.595,65.004,14.769
544,54.400,-104.0,17.0,-89.0,17.3,-137.0,13.0,-62.7,23.3,-143.0,16.0,-119.3,15.0,-94.0,26.0,68.0,18.3,322927.586,6256615.420,11.020,18.535,40.623,44.189,59.003,17.713
545,54.500,-102.0,15.0,-101.7,18.0,-138.0,13.0,-63.7,23.0,-142.0,15.0,-130.0,15.3,150.0,10.0,67.0,16.7,322927.775,6256610.937,11.203,17.575,43.739,40.623,60.757,15.865
546,54.600,-102.0,15.0,-102.7,15.7,-137.0,13.0,-137.3,13.0,-144.0,15.0,-143.0,15.3,-95.0,25.0,-13.0,20.3,322942.445,6256609.427,3.534,25.257,36.239,31.020,48.198,25.025
547,54.700,-103.0,16.0,-102.3,15.3,-137.0,13.0,-137.3,13.0,-142.0,15.0,-142.7,15.0,-96.0,25.0,-13.7,20.0,322942.372,6256609.336,3.420,25.231,36.338,30.943,48.302,24.924
548,54.800,-104.0,14.0,-103.0,15.0,-137.0,13.0,-137.0,13.0,-142.0,15.0,-142.7,15.0,-115.0,10.0,-102.0,20.0,322986.083,6256633.818,-11.895,15.579,nan,nan,nan,nan
549,54.900,-106.0,13.0,-104.3,14.3,-139.0,16.0,-137.7,14.0,-142.0,15.0,-142.0,15.0,-114.0,14.0,-108.3,16.3,322995.203,6256642.272,-14.153,12.866,nan,nan,nan,nan
550,55.000,-102.0,15.0,-104.0,14.0,-138.0,16.0,-138.0,15.0,-144.0,15.0,-142.7,15.0,-120.0,12.0,-116.3,12.0,323003.154,6256651.509,-15.674,9.801,nan,nan,nan,nan
551,55.100,-102.0,15.0,-103.3,14.3,-138.0,16.0,-138.3,16.0,-144.0,15.0,-143.3,15.0,-118.0,13.0,-117.3,13.0,323001.980,6256651.272,-16.309,10.088,nan,nan,nan,nan
552,55.200,-106.0,16.0,-103.3,15.3,-138.0,16.0,-138.0,16.0,-142.0,14.0,-143.3,14.7,-115.0,14.0,-117.7,13.0,323002.364,6256651.584,-16.617,10.140,nan,nan,nan,nan
553,55.300,-107.0,14.0,-105.0,15.0,-138.0,16.0,-138.0,16.0,-146.0,16.0,-144.0,15.0,-115.0,12.0,-116.0,13.0,323001.857,6256650.847,-16.351,10.517,nan,nan,nan,nan
554,55.400,-106.0,16.0,-106.3,15.3,-138.0,16.0,-138.0,16.0,-144.0,17.0,-144.0,15.7,-116.0,11.0,-115.3,12.3,323002.350,6256651.202,-16.367,10.550,nan,nan,nan,nan
555,55.500,-106.0,16.0,-106.3,15.3,-140.0,14.0,-138.7,15.3,-142.0,15.0,-144.0,16.0,-114.0,12.0,-115.0,11.7,323002.073,6256651.156,-15.804,10.052,nan,nan,nan,nan
556,55.600,-106.0,16.0,-106.0,16.0,-138.0,15.0,-138.7,15.0,-142.0,15.0,-142.7,15.7,-117.0,12.0,-115.7,11.7,323003.756,6256652.496,-16.342,9.605,nan,nan,nan,nan
557,55.700,-102.0,15.0,-104.7,15.7,-140.0,14.0,-139.3,14.3,-143.0,16.0,-142.3,15.3,-118.0,11.0,-116.3,11.7,323003.394,6256652.534,-15.906,8.931,nan,nan,nan,nan
558,55.800,-104.0,14.0,-104.0,15.0,-140.0,14.0,-139.3,14.3,-142.0,15.0,-142.3,15.3,-120.0,12.0,-118.3,11.7,323004.095,6256653.952,-16.096,8.630,nan,nan,nan,nan
559,55.900,-107.0,14.0,-104.3,14.3,-140.0,14.0,-140.0,14.0,-144.0,15.0,-143.0,15.3,-118.0,12.0,-118.7,11.7,323003.410,6256654.161,-15.701,8.395,nan,nan,nan,nan
560,56.000,-106.0,16.0,-105.7,14.7,-139.0,15.0,-139.7,14.3,-146.0,16.0,-144.0,15.3,-118.0,12.0,-118.7,12.0,323003.642,6256654.682,-16.168,8.858,nan,nan,nan,nan
561,56.100,-107.0,15.0,-106.7,15.0,-138.0,16.0,-139.0,15.0,-144.0,17.0,-144.7,16.0,-117.0,12.0,-117.7,12.0,323003.588,6256654.097,-16.494,9.488,nan,nan,nan,nan
562,56.200,-102.0,15.0,-105.0,15.3,-138.0,16.0,-138.3,15.7,-144.0,17.0,-144.7,16.7,-116.0,14.0,-117.0,12.7,323002.670,6256652.244,-16.755,9.941,nan,nan,nan,nan
563,56.300,-106.0,16.0,-105.0,15.3,-138.0,16.0,-138.0,16.0,-144.0,17.0,-144.0,17.0,-119.0,13.0,-117.3,13.0,323003.645,6256652.882,-17.391,10.079,nan,nan,nan,nan
564,56.400,-106.0,16.0,-104.7,15.7,-138.0,16.0,-138.0,16.0,-144.0,17.0,-144.0,17.0,-118.0,13.0,-117.7,13.3,323003.649,6256652.992,-17.642,10.068,nan,nan,nan,nan
565,56.500,-102.0,15.0,-104.7,15.7,-138.0,16.0,-138.0,16.0,-146.0,16.0,-144.7,16.7,-117.0,12.0,-118.0,12.7,323003.136,6256652.873,-17.160,10.012,nan,nan,nan,nan
566,56.600,-102.0,15.0,-103.3,15.3,-138.0,16.0,-138.0,16.0,-146.0,16.0,-145.3,16.3,-118.0,12.0,-117.7,12.3,323001.473,6256651.177,-16.277,10.028,nan,nan,nan,nan
567,56.700,-102.0,15.0,-102.0,15.0,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-118.0,12.0,-117.7,12.0,323000.078,6256649.873,-15.533,10.013,nan,nan,nan,nan
568,56.800,-102.0,15.0,-102.0,15.0,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-117.0,12.0,-117.7,12.0,323000.078,6256649.873,-15.533,10.013,nan,nan,nan,nan
569,56.900,-102.0,15.0,-102.0,15.0,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-120.0,12.0,-118.3,12.0,323000.288,6256650.385,-15.653,9.989,nan,nan,nan,nan
570,57.000,-102.0,15.0,-102.0,15.0,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-118.0,12.0,-118.3,12.0,323000.288,6256650.385,-15.653,9.989,nan,nan,nan,nan
571,57.100,-102.0,15.0,-102.0,15.0,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-118.0,11.0,-118.7,11.7,323000.383,6256650.629,-15.565,9.929,nan,nan,nan,nan
572,57.200,-106.0,16.0,-103.3,15.3,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-118.0,11.0,-118.0,11.3,323000.950,6256651.030,-15.663,9.949,nan,nan,nan,nan
573,57.300,-106.0,16.0,-104.7,15.7,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-120.0,10.0,-118.7,10.7,323001.907,6256652.458,-15.847,9.901,nan,nan,nan,nan
574,57.400,-103.0,16.0,-105.0,16.0,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-117.0,10.0,-118.3,10.3,323001.910,6256652.367,-15.760,9.896,nan,nan,nan,nan
575,57.500,-103.0,16.0,-104.0,16.0,-138.0,17.0,-138.0,16.3,-146.0,16.0,-146.0,16.0,-115.0,12.0,-117.3,10.7,323000.829,6256650.743,-15.575,10.044,nan,nan,nan,nan
576,57.600,-103.0,16.0,-103.0,16.0,-138.0,16.0,-138.0,16.3,-143.0,16.0,-145.0,16.0,-118.0,11.0,-116.7,11.0,323000.836,6256650.023,-15.628,9.969,nan,nan,nan,nan
577,57.700,-102.0,15.0,-102.7,15.7,-138.0,16.0,-138.0,16.3,-146.0,16.0,-145.0,16.0,-118.0,11.0,-117.0,11.3,323000.828,6256650.108,-15.712,9.969,nan,nan,nan,nan
578,57.800,-102.0,15.0,-102.3,15.3,-138.0,16.0,-138.0,16.0,-146.0,16.0,-145.0,16.0,-120.0,12.0,-118.7,11.3,323001.367,6256651.322,-15.806,9.771,nan,nan,nan,nan
579,57.900,-106.0,13.0,-103.3,14.3,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-118.0,13.0,-118.7,12.0,323001.053,6256651.462,-15.815,10.098,nan,nan,nan,nan
580,58.000,-104.0,14.0,-104.0,14.0,-139.0,16.0,-138.3,16.0,-146.0,16.0,-146.0,16.0,-116.0,12.0,-118.0,12.3,323000.926,6256651.345,-15.843,10.127,nan,nan,nan,nan
581,58.100,-106.0,16.0,-105.3,14.3,-139.0,16.0,-138.7,16.0,-143.0,16.0,-145.0,16.0,-118.0,12.0,-117.3,12.3,323001.996,6256652.184,-16.269,10.029,nan,nan,nan,nan
582,58.200,-107.0,14.0,-105.7,14.7,-138.0,16.0,-138.7,16.0,-143.0,16.0,-144.0,16.0,-120.0,13.0,-118.0,12.3,323003.520,6256653.649,-16.890,9.835,nan,nan,nan,nan
583,58.300,-107.0,14.0,-106.7,14.7,-139.0,15.0,-138.7,15.7,-144.0,17.0,-143.3,16.3,-119.0,11.0,-119.0,12.0,323005.721,6256656.055,-17.473,9.495,nan,nan,nan,nan
584,58.400,-107.0,14.0,-107.0,14.0,-138.0,16.0,-138.3,15.7,-144.0,17.0,-143.7,16.7,-117.0,10.0,-118.7,11.3,323005.612,6256655.727,-16.966,9.635,nan,nan,nan,nan
585,58.500,-109.0,13.0,-107.7,13.7,-139.0,16.0,-138.7,15.7,-146.0,16.0,-144.7,16.7,-118.0,11.0,-118.0,10.7,323004.208,6256654.783,-16.150,9.708,nan,nan,nan,nan
586,58.600,-107.0,14.0,-107.7,13.7,-138.0,16.0,-138.3,16.0,-146.0,16.0,-145.3,16.3,-118.0,12.0,-117.7,11.0,323003.264,6256653.799,-16.042,10.161,nan,nan,nan,nan
587,58.700,-107.0,15.0,-107.7,14.0,-139.0,16.0,-138.7,16.0,-146.0,16.0,-146.0,16.0,-120.0,11.0,-118.7,11.3,323003.061,6256654.485,-16.291,10.041,nan,nan,nan,nan
588,58.800,-108.0,16.0,-107.3,15.0,-138.0,16.0,-138.3,16.0,-146.0,16.0,-146.0,16.0,-117.0,12.0,-118.3,11.7,323003.062,6256654.060,-16.608,10.148,nan,nan,nan,nan
589,58.900,-108.0,16.0,-107.7,15.7,-138.0,16.0,-138.3,16.0,-146.0,16.0,-146.0,16.0,-120.0,12.0,-119.0,11.7,323003.721,6256655.056,-17.055,10.066,nan,nan,nan,nan
590,59.000,-106.0,16.0,-107.3,16.0,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,16.0,-120.0,11.0,-119.0,11.7,323003.733,6256654.804,-17.094,10.161,nan,nan,nan,nan
591,59.100,-106.0,16.0,-106.7,16.0,-138.0,16.0,-138.0,16.0,-146.0,14.0,-146.0,15.3,-121.0,11.0,-120.3,11.3,323003.596,6256655.265,-16.892,10.114,nan,nan,nan,nan
592,59.200,-107.0,15.0,-106.3,15.7,-138.0,16.0,-138.0,16.0,-146.0,16.0,-146.0,15.3,-121.0,11.0,-120.7,11.0,323003.417,6256655.209,-16.617,10.084,nan,nan,nan,nan
593,59.300,-110.0,14.0,-107.7,15.0,-141.0,15.0,-139.0,15.7,-145.0,14.0,-145.7,14.7,-118.0,11.0,-120.0,11.0,323003.690,6256655.888,-16.396,9.681,nan,nan,nan,nan
594,59.400,-110.0,14.0,-109.0,14.3,-140.0,16.0,-139.7,15.7,-146.0,16.0,-145.7,15.3,-118.0,11.0,-119.0,11.0,323003.665,6256656.015,-16.351,9.560,nan,nan,nan,nan
595,59.500,-110.0,14.0,-110.0,14.0,-138.0,16.0,-139.7,15.7,-145.0,14.0,-145.3,14.7,-121.0,11.0,-119.0,11.0,323004.193,6256656.669,-16.367,9.719,nan,nan,nan,nan
596,59.600,-110.0,14.0,-110.0,14.0,-141.0,15.0,-139.7,15.7,-146.0,15.0,-145.7,15.0,-119.0,11.0,-119.3,11.0,323004.248,6256656.960,-16.470,9.676,nan,nan,nan,nan
597,59.700,-110.0,14.0,-110.0,14.0,-141.0,15.0,-140.0,15.3,-146.0,16.0,-145.7,15.0,-122.0,11.0,-120.7,11.0,323005.110,6256658.635,-16.753,9.285,nan,nan,nan,nan
598,59.800,-109.0,13.0,-109.7,13.7,-141.0,15.0,-141.0,15.0,-146.0,16.0,-146.0,15.7,-118.0,11.0,-119.7,11.0,323003.559,6256657.291,-16.156,8.827,nan,nan,nan,nan
599,59.900,-109.0,13.0,-109.3,13.3,-141.0,15.0,-141.0,15.0,-146.0,16.0,-146.0,16.0,-122.0,12.0,-120.7,11.3,323004.014,6256658.153,-16.498,8.751,nan,nan,nan,nan
600,60.000,-110.0,15.0,-109.3,13.7,-141.0,15.0,-141.0,15.0,-146.0,16.0,-146.0,16.0,-122.0,10.0,-120.7,11.0,323004.077,6256658.203,-16.445,8.657,nan,nan,nan,nan
601,60.100,-108.0,16.0,-109.0,14.7,-141.0,15.0,-141.0,15.0,-151.0,17.0,-147.7,16.3,-117.0,12.0,-120.3,11.3,323002.485,6256656.899,-16.374,8.795,nan,nan,nan,nan
602,60.200,-108.0,16.0,-108.7,15.7,-140.0,16.0,-140.7,15.3,-148.0,18.0,-148.3,17.0,-120.0,11.0,-119.7,11.0,323001.748,6256655.733,-16.351,8.966,nan,nan,nan,nan
603,60.300,-109.0,16.0,-108.3,16.0,-140.0,16.0,-140.3,15.7,-146.0,16.0,-148.3,17.0,-121.0,11.0,-119.3,11.3,323001.534,6256655.101,-16.563,9.249,nan,nan,nan,nan
604,60.400,-106.0,16.0,-107.7,16.0,-140.0,16.0,-140.0,16.0,-146.0,16.0,-146.7,16.7,-120.0,12.0,-120.3,11.3,323003.050,6256656.278,-17.161,9.226,nan,nan,nan,nan
605,60.500,-108.0,16.0,-107.7,16.0,-141.0,15.0,-140.3,15.7,-145.0,14.0,-145.7,15.3,-120.0,12.0,-120.3,11.7,323003.393,6256656.594,-17.109,9.069,nan,nan,nan,nan
606,60.600,-109.0,16.0,-107.7,16.0,-141.0,15.0,-140.7,15.3,-145.0,14.0,-145.3,14.7,-122.0,13.0,-120.7,12.3,323003.450,6256656.986,-17.255,8.986,nan,nan,nan,nan
607,60.700,-110.0,14.0,-109.0,15.3,-141.0,15.0,-141.0,15.0,-146.0,16.0,-145.3,14.7,-122.0,12.0,-121.3,12.3,323004.538,6256658.831,-17.453,8.815,nan,nan,nan,nan
608,60.800,-112.0,15.0,-110.3,15.0,-140.0,16.0,-140.7,15.3,-147.0,13.0,-146.0,14.3,-121.0,13.0,-121.7,12.7,323004.861,6256659.621,-17.785,9.359,nan,nan,nan,nan
609,60.900,-106.0,16.0,-109.3,15.0,-143.0,15.0,-141.3,15.3,-146.0,15.0,-146.3,14.7,-121.0,12.0,-121.3,12.3,323003.370,6256658.304,-17.200,8.976,nan,nan,nan,nan
610,61.000,-110.0,14.0,-109.3,15.0,-142.0,16.0,-141.7,15.7,-148.0,14.0,-147.0,14.0,-124.0,12.0,-122.0,12.3,323002.330,6256658.110,-17.006,9.137,nan,nan,nan,nan
611,61.100,-110.0,14.0,-108.7,14.7,-141.0,15.0,-142.0,15.3,-171.0,10.0,-155.0,13.0,-123.0,12.0,-122.7,12.0,322995.933,6256654.038,-14.674,9.664,nan,nan,nan,nan
612,61.200,-110.0,14.0,-110.0,14.0,-141.0,15.0,-141.3,15.3,-147.0,13.0,-155.3,12.3,-121.0,13.0,-122.7,12.3,322996.108,6256654.216,-14.642,10.226,nan,nan,nan,nan
613,61.300,-110.0,14.0,-110.0,14.0,-141.0,15.0,-141.0,15.0,-148.0,16.0,-155.3,13.0,-123.0,12.0,-122.3,12.3,322996.509,6256654.223,-14.659,10.186,nan,nan,nan,nan
614,61.400,-110.0,14.0,-110.0,14.0,-140.0,16.0,-140.7,15.3,-150.0,15.0,-148.3,14.7,-121.0,13.0,-121.7,12.7,323002.340,6256657.785,-16.808,9.669,nan,nan,nan,nan
615,61.500,-109.0,13.0,-109.7,13.7,-142.0,16.0,-141.0,15.7,-134.0,40.0,-144.0,23.7,-121.0,13.0,-121.7,12.7,323007.962,6256661.658,-20.225,7.970,nan,nan,nan,nan
616,61.600,-109.0,13.0,-109.3,13.3,-141.0,15.0,-141.0,15.7,163.0,13.0,-40.3,22.7,-122.0,13.0,-121.3,13.0,322985.267,6256640.753,-11.158,11.828,nan,nan,nan,nan
617,61.700,-112.0,15.0,-110.0,13.7,-140.0,16.0,-141.0,15.7,-148.0,17.0,-39.7,23.3,-122.0,13.0,-121.7,13.0,322985.039,6256640.901,-11.172,11.936,nan,nan,nan,nan
618,61.800,-109.0,14.0,-110.0,14.0,-143.0,17.0,-141.3,16.0,-149.0,18.0,-44.7,16.0,-122.0,13.0,-122.0,13.0,322984.672,6256641.274,-11.035,12.016,nan,nan,nan,nan
619,61.900,-110.0,14.0,-110.3,14.3,-143.0,17.0,-142.0,16.7,-110.0,26.0,-135.7,20.3,-123.0,12.0,-122.3,12.7,323015.875,6256667.210,-23.020,7.034,nan,nan,nan,nan
620,62.000,-110.0,14.0,-109.7,14.0,-143.0,17.0,-143.0,17.0,-151.0,17.0,-136.7,20.3,-122.0,13.0,-122.3,12.7,323011.784,6256664.620,-21.728,7.299,nan,nan,nan,nan
621,62.100,-110.0,14.0,-110.0,14.0,-140.0,16.0,-142.0,16.7,-149.0,17.0,-136.7,20.0,-122.0,13.0,-122.3,12.7,323014.202,6256666.055,-22.267,7.341,nan,nan,nan,nan
622,62.200,-110.0,14.0,-110.0,14.0,-140.0,16.0,-141.0,16.3,-148.0,18.0,-149.3,17.3,-123.0,12.0,-122.3,12.7,323002.013,6256658.216,-17.628,9.673,nan,nan,nan,nan
623,62.300,-110.0,14.0,-110.0,14.0,-141.0,15.0,-140.3,15.7,-151.0,17.0,-149.3,17.3,-123.0,12.0,-122.7,12.3,323002.842,6256658.768,-17.446,9.650,nan,nan,nan,nan
624,62.400,-110.0,14.0,-110.0,14.0,-143.0,16.0,-141.3,15.7,-148.0,16.0,-149.0,17.0,-123.0,12.0,-123.0,12.0,323002.590,6256659.252,-17.291,9.165,nan,nan,nan,nan
625,62.500,-108.0,15.0,-109.3,14.3,-142.0,16.0,-142.0,15.7,-150.0,16.0,-149.7,16.3,-123.0,12.0,-123.0,12.0,323001.034,6256658.199,-16.803,8.996,nan,nan,nan,nan
626,62.600,-110.0,14.0,-109.3,14.3,-143.0,17.0,-142.7,16.3,-149.0,18.0,-149.0,16.7,-123.0,12.0,-123.0,12.0,323000.890,6256658.309,-17.129,8.903,nan,nan,nan,nan
627,62.700,-110.0,14.0,-109.3,14.3,-143.0,17.0,-142.7,16.7,-147.0,20.0,-148.7,18.0,-123.0,13.0,-123.0,12.3,323001.405,6256658.694,-17.790,8.901,nan,nan,nan,nan
628,62.800,-110.0,14.0,-110.0,14.0,-143.0,17.0,-143.0,17.0,-150.0,20.0,-148.7,19.3,-123.0,13.0,-123.0,12.7,323001.689,6256659.306,-18.380,8.884,nan,nan,nan,nan
629,62.900,-68.0,21.0,-96.0,16.3,-143.0,17.0,-143.0,17.0,-149.0,20.0,-148.7,20.0,-124.0,13.0,-123.3,13.0,322993.679,6256649.398,-15.659,8.910,nan,nan,nan,nan
630,63.000,-110.0,14.0,-96.0,16.3,-143.0,17.0,-143.0,17.0,-149.0,19.0,-149.3,19.7,-124.0,13.0,-123.7,13.0,322993.301,6256649.342,-15.526,9.042,nan,nan,nan,nan
631,63.100,-110.0,14.0,-96.0,16.3,-142.0,16.0,-142.7,16.7,-149.0,18.0,-149.0,19.0,-124.0,13.0,-124.0,13.0,322993.471,6256649.475,-15.393,9.158,nan,nan,nan,nan
632,63.200,-110.0,14.0,-110.0,14.0,-143.0,17.0,-142.7,16.7,-151.0,17.0,-149.7,18.0,-125.0,12.0,-124.3,12.7,323001.247,6256659.733,-18.007,9.211,nan,nan,nan,nan
633,63.300,-112.0,15.0,-110.7,14.3,-143.0,17.0,-142.7,16.7,-149.0,18.0,-149.7,17.7,-125.0,12.0,-124.7,12.3,323001.761,6256660.596,-18.134,9.183,nan,nan,nan,nan
634,63.400,-110.0,14.0,-110.7,14.3,-143.0,17.0,-143.0,17.0,-151.0,17.0,-150.3,17.3,-125.0,12.0,-125.0,12.0,323000.727,6256660.156,-17.787,9.298,nan,nan,nan,nan
635,63.500,-112.0,15.0,-111.3,14.7,-143.0,17.0,-143.0,17.0,-148.0,18.0,-149.3,17.7,-125.0,13.0,-125.0,12.3,323002.248,6256661.568,-18.633,9.165,nan,nan,nan,nan
636,63.600,-113.0,16.0,-111.7,15.0,-143.0,17.0,-143.0,17.0,-149.0,18.0,-149.3,17.7,-125.0,12.0,-125.0,12.3,323002.585,6256661.984,-18.859,9.122,nan,nan,nan,nan
